metric,classic,pareto,pareto_minus_classic
final_mean_hv46,0.10101324054769259,0.09885899256945159,-0.002154247978241
mean_hv_auc46,0.08538526537260045,0.0819204322138453,-0.00346483315875515
valid_ppa_designs46,33,32,-1
valid_ppa_samples46,1008,1001,-7
functional_any_pass46,38,37,-1
functional_any_pass50,42,41,-1
synthesis_any_pass46,33,32,-1
reference_beating_designs46,24,26,2
positive_hv_designs46,20,22,2
mean_pareto_points46,1.5869565217391304,1.6956521739130435,0.10869565217391308
mean_score_improvement_pct46,26.544234205592236,26.378030810023972,-0.166203395568264
evaluated_candidates,2400,2400,0
llm_calls,4801,4800,-1
total_tokens,14870892,14954728,83836
runtime_seconds,4646.99,4712.14,65.15
