method_name,method_label,reference_method,reference_label,metric,value,reference_value,delta,relative_delta
landing_smooth_qd_manual_bd,Manual BD,classic_revolution,Classic,final_mean_hypervolume,0.10587947006217442,0.12448470080563463,-0.01860523074346021,-0.14945797052209384
landing_smooth_qd_manual_bd,Manual BD,classic_revolution,Classic,hv_auc,0.06429154438540219,0.07276679876005147,-0.008475254374649285,-0.11647144740551851
landing_smooth_qd_manual_bd,Manual BD,classic_revolution,Classic,final_mean_best_fitness,0.2270711658003194,0.2670645637361175,-0.039993397935798064,-0.149751795507078
landing_smooth_qd_manual_bd,Manual BD,classic_revolution,Classic,valid_ppa_candidate_count,219.0,209.0,10.0,0.04784688995215311
landing_smooth_qd_manual_bd,Manual BD,classic_revolution,Classic,common_audit_qd_score,1.8525500628421014,2.316311854699285,-0.46376179185718347,-0.2002156103964642
landing_smooth_qd_manual_bd,Manual BD,classic_revolution,Classic,local_ppa_front_unique_netlist_count,11.0,10.0,1.0,0.1
landing_smooth_qd_manual_bd,Manual BD,classic_revolution,Classic,local_global_pareto_point_count,18.0,17.0,1.0,0.058823529411764705
landing_smooth_qd_manual_bd,Manual BD,random_descriptor_qd,Random BD,final_mean_hypervolume,0.10587947006217442,0.11749597097664195,-0.011616500914467531,-0.09886722768372097
landing_smooth_qd_manual_bd,Manual BD,random_descriptor_qd,Random BD,hv_auc,0.06429154438540219,0.09873715118616844,-0.03444560680076625,-0.3488616633856411
landing_smooth_qd_manual_bd,Manual BD,random_descriptor_qd,Random BD,final_mean_best_fitness,0.2270711658003194,0.26452573526608236,-0.03745456946576295,-0.14159140103358175
landing_smooth_qd_manual_bd,Manual BD,random_descriptor_qd,Random BD,valid_ppa_candidate_count,219.0,213.0,6.0,0.028169014084507043
landing_smooth_qd_manual_bd,Manual BD,random_descriptor_qd,Random BD,common_audit_qd_score,1.8525500628421014,1.700843807179105,0.15170625566299645,0.0891947014903181
landing_smooth_qd_manual_bd,Manual BD,random_descriptor_qd,Random BD,local_ppa_front_unique_netlist_count,11.0,13.0,-2.0,-0.15384615384615385
landing_smooth_qd_manual_bd,Manual BD,random_descriptor_qd,Random BD,local_global_pareto_point_count,18.0,18.0,0.0,0.0
sr_random_relu_pca_qd,SR ReLU PCA,classic_revolution,Classic,final_mean_hypervolume,0.14542759697699842,0.12448470080563463,0.020942896171363787,0.16823670728873885
sr_random_relu_pca_qd,SR ReLU PCA,classic_revolution,Classic,hv_auc,0.12023921700921898,0.07276679876005147,0.04747241824916751,0.6523911874384885
sr_random_relu_pca_qd,SR ReLU PCA,classic_revolution,Classic,final_mean_best_fitness,0.2536154117210096,0.2670645637361175,-0.01344915201510788,-0.05035917842097833
sr_random_relu_pca_qd,SR ReLU PCA,classic_revolution,Classic,valid_ppa_candidate_count,197.0,209.0,-12.0,-0.05741626794258373
sr_random_relu_pca_qd,SR ReLU PCA,classic_revolution,Classic,common_audit_qd_score,2.3765290620894137,2.316311854699285,0.06021720739012881,0.025997020767286324
sr_random_relu_pca_qd,SR ReLU PCA,classic_revolution,Classic,local_ppa_front_unique_netlist_count,11.0,10.0,1.0,0.1
sr_random_relu_pca_qd,SR ReLU PCA,classic_revolution,Classic,local_global_pareto_point_count,17.0,17.0,0.0,0.0
sr_random_relu_pca_qd,SR ReLU PCA,random_descriptor_qd,Random BD,final_mean_hypervolume,0.14542759697699842,0.11749597097664195,0.027931626000356466,0.2377241174159856
sr_random_relu_pca_qd,SR ReLU PCA,random_descriptor_qd,Random BD,hv_auc,0.12023921700921898,0.09873715118616844,0.021502065823050545,0.2177707738651331
sr_random_relu_pca_qd,SR ReLU PCA,random_descriptor_qd,Random BD,final_mean_best_fitness,0.2536154117210096,0.26452573526608236,-0.010910323545072764,-0.041244847251244714
sr_random_relu_pca_qd,SR ReLU PCA,random_descriptor_qd,Random BD,valid_ppa_candidate_count,197.0,213.0,-16.0,-0.07511737089201878
sr_random_relu_pca_qd,SR ReLU PCA,random_descriptor_qd,Random BD,common_audit_qd_score,2.3765290620894137,1.700843807179105,0.6756852549103087,0.3972647294585802
sr_random_relu_pca_qd,SR ReLU PCA,random_descriptor_qd,Random BD,local_ppa_front_unique_netlist_count,11.0,13.0,-2.0,-0.15384615384615385
sr_random_relu_pca_qd,SR ReLU PCA,random_descriptor_qd,Random BD,local_global_pareto_point_count,17.0,18.0,-1.0,-0.05555555555555555
sr_rff_pca_qd,SR-RFF PCA,classic_revolution,Classic,final_mean_hypervolume,0.12293979747931116,0.12448470080563463,-0.0015449033263234685,-0.012410387110425867
