problem,seed1001_classic_hv,seed1001_pareto_hv,seed1001_delta,seed1002_classic_hv,seed1002_pareto_hv,seed1002_delta,mean_delta
Prob001_accu,0,0,0,0,0,0,0
Prob002_adder_16bit,0.205114234284132,0.205114234284132,0,0.205114234284132,0.205114234284132,0,0
Prob003_adder_32bit,0.6744597525027,0.6744597525027,0,0.6744597525027,0.6744597525027,0,0
Prob004_adder_8bit,0.151026289180991,0.151026289180991,0,0.151026289180991,0.151026289180991,0,0
Prob005_adder_bcd,0.198189845474614,0.198189845474614,0,0.198189845474614,0.110003433897474,-0.0881864115771401,-0.04409320578857
Prob007_comparator_3bit,0,0.0583168435569947,0.0583168435569947,0,0.0583168435569947,0.0583168435569947,0.0583168435569947
Prob008_comparator_4bit,0.361618181818182,0.330933333333333,-0.0306848484848485,0.361618181818182,0.361618181818182,0,-0.0153424242424243
Prob009_div_16bit,0.712032670094642,0.707668112377972,-0.00436455771667044,0.7098035174007,0.71551804158283,0.00571452418212981,0.000674983232729687
Prob010_radix2_div,0,0,0,0,0,0,0
Prob011_multi_16bit,0.0289476249891971,0.00105327975110189,-0.0278943452380952,0.0251868446259326,0.0175478747155244,-0.0076389699104082,-0.0177666575742517
Prob012_multi_8bit,0.38659513384944,0.386568545760298,-2.65880891420767e-05,0.386568545760298,0.386568545760298,0,-1.32940445710383e-05
Prob014_multi_pipe_4bit,0,0,0,0,0,0,0
Prob015_multi_pipe_8bit,0,0,0,0,0,0,0
Prob016_fixed_point_adder,0,0,0,0,0,0,0
Prob017_fixed_point_substractor,0,0,0,0,0,0,0
Prob019_sub_64bit,0.449936955740037,0.362833395869487,-0.0871035598705501,0.449947938652033,0.449936955740037,-1.09829119959715e-05,-0.0435572713912731
Prob020_JC_counter,0,0,0,0,0,0,0
Prob021_counter_12,0,0.00060686976574827,0.00060686976574827,0.000741729713692331,0,-0.000741729713692331,-6.74299739720309e-05
Prob022_ring_counter,0,0,0,0,0,0,0
Prob023_up_down_counter,0,0,0,0.00939486973006526,0,-0.00939486973006526,-0.00469743486503263
Prob024_fsm,0.340631842352205,0.265248670628714,-0.0753831717234909,0.340631842352205,0.340631842352205,0,-0.0376915858617455
Prob025_sequence_detector,0.0202187508924237,0,-0.0202187508924237,0,0.0433896393180455,0.0433896393180455,0.0115854442128109
Prob026_asyn_fifo,0,0,0,0,0,0,0
Prob027_LIFObuffer,0.00833326681619718,0.00786989821240825,-0.000463368603788936,0.010294805994074,0.00844133157891828,-0.00185347441515575,-0.00115842150947235
Prob028_LFSR,0,0,0,0,0,0,0
Prob029_barrel_shifter,0,0,0,0,0.0170574712643678,0.0170574712643678,0.00852873563218391
Prob030_right_shifter,0,0,0,0,0,0,0
Prob031_freq_div,0.0644769001490313,0.111403874813711,0.0469269746646796,0.0905156482861401,0.0835529061102832,-0.00696274217585692,0.0199821162444113
Prob032_freq_divbyeven,0,0,0,0,0,0,0
Prob033_freq_divbyfrac,0,0,0,0,0,0,0
Prob034_freq_divbyodd,0,0,0,0,0,0,0
Prob035_calendar,0,0,0,0,0,0,0
Prob036_edge_detect,0.355889724310777,0.355889724310777,0,0.355889724310777,0.355889724310777,0,0
Prob037_parallel2serial,0,0.000206033848417955,0.000206033848417955,0.147216090262448,0.000348295315182733,-0.146867794947265,-0.0733308805494236
Prob038_pulse_detect,0.0210287013356067,0.0210287013356067,0,0.0210287013356067,0.364023870417732,0.342995169082126,0.171497584541063
Prob039_serial2parallel,0,0,0,0,0,0,0
Prob041_traffic_light,0.328983660130719,0.356305737109659,0.0273220769789398,0.336039760348584,0.33244825708061,-0.00359150326797386,0.011865286855483
Prob042_width_8to16,0,0,0,0,0,0,0
Prob043_RAM,0.0888068878705065,0.0958139026669774,0.0070070147964709,0.0888068878705065,0.0730987111450512,-0.0157081767254553,-0.00435058096449218
Prob044_ROM,0,0,0,0,0,0,0
Prob045_alu,0.233607112162429,0.235067139759511,0.00146002759708255,0.234913368815297,0.249318628030751,0.0144052592154544,0.00793264340626849
Prob046_clkgenerator,0,0,0,0,0,0,0
Prob047_instr_reg,0,0,0,0,0,0,0
Prob048_pe,0,0,0,0,0,0,0
Prob049_signal_generator,0.0123012437924279,0.0150030673644082,0.00270182357198028,0.0146216334483639,0.0213041437497285,0.00668251030136458,0.00469216693667243
Prob050_square_wave,0.0044102874476021,0.00690640628721124,0.00249611883960914,0.177937102818967,0,-0.177937102818967,-0.0877204919896789
