method,method_label,reference,reference_label,metric,value,reference_value,delta,relative_delta
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,valid_ppa_count,68.000000,103.000000,-35.000000,-0.339806
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,final_best_problem_count,3.000000,3.000000,0.000000,0.000000
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,mean_valid_ppa_rate,0.472222,0.715278,-0.243056,-0.339806
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,mean_final_best_score,0.246463,0.224246,0.022217,0.099074
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,mean_global_ppa_hypervolume,0.066206,0.000000,0.066206,
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,mean_hv_auc,0.016552,0.000000,0.016552,
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,total_ppa_front_points,3.000000,3.000000,0.000000,0.000000
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,total_reference_beating_count,4.000000,4.000000,0.000000,0.000000
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,total_unique_ppa_points,8.000000,11.000000,-3.000000,-0.272727
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,valid_ppa_count,56.000000,103.000000,-47.000000,-0.456311
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,final_best_problem_count,3.000000,3.000000,0.000000,0.000000
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,mean_valid_ppa_rate,0.388889,0.715278,-0.326389,-0.456311
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,mean_final_best_score,0.201770,0.224246,-0.022476,-0.100229
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,mean_global_ppa_hypervolume,0.000000,0.000000,0.000000,
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,mean_hv_auc,0.000000,0.000000,0.000000,
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,total_ppa_front_points,3.000000,3.000000,0.000000,0.000000
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,total_reference_beating_count,2.000000,4.000000,-2.000000,-0.500000
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,total_unique_ppa_points,6.000000,11.000000,-5.000000,-0.454545
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,valid_ppa_count,67.000000,103.000000,-36.000000,-0.349515
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,final_best_problem_count,3.000000,3.000000,0.000000,0.000000
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,mean_valid_ppa_rate,0.465278,0.715278,-0.250000,-0.349514
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,mean_final_best_score,0.201770,0.224246,-0.022476,-0.100229
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,mean_global_ppa_hypervolume,0.000000,0.000000,0.000000,
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,mean_hv_auc,0.000000,0.000000,0.000000,
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,total_ppa_front_points,3.000000,3.000000,0.000000,0.000000
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,total_reference_beating_count,3.000000,4.000000,-1.000000,-0.250000
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,total_unique_ppa_points,9.000000,11.000000,-2.000000,-0.181818
