method,method_label,problem,valid_ppa_count,ppa_front_count,unique_family_count,front_unique_family_count,front_unique_netlist_count,reference_beating_unique_family_count,valid_family_ratio,front_family_ratio,front_netlist_ratio
classic_revolution,Classic,Prob150_review2015_fsmonehot,32,18,3,1,3,1,0.093750,0.055556,0.166667
classic_revolution,Classic,Prob098_circuit7,31,9,2,1,5,1,0.064516,0.111111,0.555556
classic_revolution,Classic,Prob135_m2014_q6b,40,2,5,1,1,1,0.125000,0.500000,0.500000
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,26,22,1,1,4,1,0.038462,0.045455,0.181818
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,15,1,2,1,1,1,0.133333,1.000000,1.000000
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,27,6,4,1,1,1,0.148148,0.166667,0.166667
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,13,11,2,1,3,1,0.153846,0.090909,0.272727
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,14,5,2,1,2,1,0.142857,0.200000,0.400000
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,29,1,2,1,1,0,0.068966,1.000000,1.000000
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,Prob150_review2015_fsmonehot,17,11,3,1,2,1,0.176471,0.090909,0.181818
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,Prob098_circuit7,19,9,2,1,2,1,0.105263,0.111111,0.222222
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,Prob135_m2014_q6b,31,10,3,1,4,0,0.096774,0.100000,0.400000
