method,method_label,problem,candidate_id,generation,strategy,score,area,power,eff_clk_period,is_pareto_front,beats_reference,rtl_hash,netlist_hash,family_hash,family_signature,code_file_path
classic_revolution,Classic,Prob150_review2015_fsmonehot,2911837b-cbe1-4796-aa98-858ea8b7c6b6,0,initial,0.329686,13.000000,0.000004,,true,true,620ce82af4007cd2cb7572ba460c331cc09fc0de9676242344dd4c7c9c956458,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample1_initial/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,6fe76351-9a2c-4399-b6c2-351140e62fde,0,initial,0.329686,13.000000,0.000004,,true,true,6eb49b9acf1b808cbbd2a389cd860dc9502c0d4c90521f6ca9692b9c529947a0,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample5_initial/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,b98817ab-9319-4a1f-ab44-f6c9441e9a5a,0,initial,0.329686,13.000000,0.000004,,true,true,5516f32b4794af224a2773d77b21105e755cc147cfb458fa703b8e6d3cb7ce67,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample6_initial/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,d14cdd14-f71c-4db4-846a-cd992f1d70f6,0,initial,0.329686,13.000000,0.000004,,true,true,16bd112e82e1368b5239541aeef2f1093de1672526b428df6fec826aa0e5de8d,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample9_initial/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,248a0717-3ff4-441c-a09e-4ef5ba050068,1,M-F,0.329686,13.000000,0.000004,,true,true,e7ac06210ea2fefcb55e097a04e180eb42aa610b7d3d3237cfd5b9c352173615,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample1_M-F/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,e1180433-c5d4-48dd-b4ca-36fcea334d3e,1,M-E,0.329686,13.000000,0.000004,,true,true,3e979dd987d8f33c2128e16d95ce22d3a9a37433105f8950329b7beeaf34ec9c,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample2_M-E/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,8e32782e-973d-4ea0-a440-aa5bfeab19d4,1,M-S,0.329686,13.000000,0.000004,,true,true,5dbf3997a92627edadfefafafdcd79fe341d2ab09a790f9037b9b58b18327bf9,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample3_M-S/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,389bfe31-322b-4a13-b209-9268788a1ab8,1,M-I,0.329686,13.000000,0.000004,,true,true,e7ac06210ea2fefcb55e097a04e180eb42aa610b7d3d3237cfd5b9c352173615,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample4_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,3f749a2b-5f57-4e6e-8dd7-57adb813834f,1,M-R,0.329686,13.000000,0.000004,,true,true,3867a5873a6547a55b5cccc4addfa8f2d70be7d310d33a0db9b681fbe2d629f4,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample5_M-R/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,1a0dec7f-ff7b-4661-8a7f-3a65b72300dd,1,M-I,0.329686,13.000000,0.000004,,true,true,4916c33b7cba2bce2261a01b55c739886c9e2da88cd96c420a1248c733b5a40e,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample6_M-I/code.sv
